id,accident_risk
574789,0.31
574790,0.319
574791,0.147
574792,0.132
574793,0.449
574794,0.163
574795,0.664
574796,0.378
574797,0.267
574798,0.481
574799,0.38
574800,0.448
574801,0.452
574802,0.545
574803,0.411
574804,0.409
574805,0.389
574806,0.244
574807,0.212
574808,0.662
574809,0.509
574810,0.555
574811,0.566
574812,0.064
574813,0.265
574814,0.286
574815,0.321
574816,0.402
574817,0.381
574818,0.367
574819,0.416
574820,0.382
574821,0.496
574822,0.273
574823,0.226
574824,0.293
574825,0.378
574826,0.371
574827,0.665
574828,0.496
574829,0.632
574830,0.275
574831,0.458
574832,0.468
574833,0.431
574834,0.422
574835,0.375
574836,0.295
574837,0.618
574838,0.241
574839,0.672
574840,0.264
574841,0.05
574842,0.195
574843,0.268
574844,0.208
574845,0.138
574846,0.287
574847,0.552
574848,0.449
574849,0.05
574850,0.304
574851,0.091
574852,0.363
574853,0.455
574854,0.315
574855,0.306
574856,0.097
574857,0.697
574858,0.272
574859,0.344
574860,0.333
574861,0.33
574862,0.555
574863,0.658
574864,0.474
574865,0.489
574866,0.533
574867,0.275
574868,0.136
574869,0.321
574870,0.088
574871,0.555
574872,0.535
574873,0.216
574874,0.209
574875,0.299
574876,0.571
574877,0.189
574878,0.237
574879,0.352
574880,0.313
574881,0.186
574882,0.197
574883,0.423
574884,0.355
574885,0.323
574886,0.475
574887,0.367
574888,0.488
574889,0.076
574890,0.16
574891,0.386
574892,0.525
574893,0.378
574894,0.315
574895,0.338
574896,0.239
574897,0.474
574898,0.208
574899,0.287
574900,0.231
574901,0.299
574902,0.036
574903,0.565
574904,0.113
574905,0.151
574906,0.228
574907,0.467
574908,0.504
574909,0.403
574910,0.254
574911,0.235
574912,0.286
574913,0.33
574914,0.41
574915,0.206
574916,0.357
574917,0.255
574918,0.094
574919,0.209
574920,0.48
574921,0.365
574922,0.471
574923,0.528
574924,0.289
574925,0.617
574926,0.463
574927,0.493
574928,0.168
574929,0.601
574930,0.469
574931,0.231
574932,0.233
574933,0.476
574934,0.243
574935,0.527
574936,0.647
574937,0.057
574938,0.461
574939,0.161
574940,0.471
574941,0.235
574942,0.381
574943,0.051
574944,0.274
574945,0.287
574946,0.423
574947,0.357
574948,0.432
574949,0.176
574950,0.05
574951,0.594
574952,0.424
574953,0.23
574954,0.594
574955,0.554
574956,0.486
574957,0.099
574958,0.177
574959,0.367
574960,0.396
574961,0.361
574962,0.195
574963,0.628
574964,0.176
574965,0.476
574966,0.541
574967,0.097
574968,0.234
574969,0.242
574970,0.463
574971,0.148
574972,0.475
574973,0.425
574974,0.476
574975,0.768
574976,0.761
574977,0.612
574978,0.277
574979,0.263
574980,0.321
574981,0.383
574982,0.391
574983,0.373
574984,0.224
574985,0.361
574986,0.416
574987,0.523
574988,0.421
574989,0.43
574990,0.286
574991,0.413
574992,0.336
574993,0.683
574994,0.04
574995,0.226
574996,0.266
574997,0.214
574998,0.281
574999,0.633
575000,0.503
575001,0.201
575002,0.491
575003,0.05
575004,0.371
575005,0.547
575006,0.351
575007,0.157
575008,0.366
575009,0.253
575010,0.243
575011,0.549
575012,0.637
575013,0.283
575014,0.37
575015,0.424
575016,0.109
575017,0.131
575018,0.507
575019,0.264
575020,0.664
575021,0.225
575022,0.329
575023,0.099
575024,0.118
575025,0.42
575026,0.329
575027,0.471
575028,0.315
575029,0.372
575030,0.138
575031,0.566
575032,0.291
575033,0.261
575034,0.353
575035,0.07
575036,0.22
575037,0.482
575038,0.268
575039,0.267
575040,0.232
575041,0.67
575042,0.33
575043,0.411
575044,0.502
575045,0.298
575046,0.44
575047,0.259
575048,0.273
575049,0.165
575050,0.362
575051,0.206
575052,0.087
575053,0.392
575054,0.409
575055,0.385
575056,0.122
575057,0.548
575058,0.199
575059,0.286
575060,0.234
575061,0.347
575062,0.099
575063,0.372
575064,0.399
575065,0.358
575066,0.317
575067,0.418
575068,0.52
575069,0.305
575070,0.49
575071,0.23
575072,0.562
575073,0.46
575074,0.23
575075,0.081
575076,0.373
575077,0.319
575078,0.277
575079,0.297
575080,0.413
575081,0.132
575082,0.487
575083,0.773
575084,0.332
575085,0.306
575086,0.307
575087,0.291
575088,0.341
575089,0.622
575090,0.299
575091,0.193
575092,0.507
575093,0.424
575094,0.311
575095,0.573
575096,0.516
575097,0.18
575098,0.122
575099,0.334
575100,0.162
575101,0.177
575102,0.317
575103,0.077
575104,0.31
575105,0.32
575106,0.188
575107,0.742
575108,0.442
575109,0.459
575110,0.198
575111,0.424
575112,0.295
575113,0.194
575114,0.201
575115,0.297
575116,0.277
575117,0.411
575118,0.572
575119,0.26
575120,0.339
575121,0.179
575122,0.274
575123,0.299
575124,0.476
575125,0.378
575126,0.186
575127,0.307
575128,0.436
575129,0.12
575130,0.165
575131,0.286
575132,0.359
575133,0.407
575134,0.302
575135,0.533
575136,0.16
575137,0.38
575138,0.127
575139,0.321
575140,0.186
575141,0.041
575142,0.414
575143,0.48
575144,0.555
575145,0.402
575146,0.321
575147,0.383
575148,0.2
575149,0.272
575150,0.495
575151,0.252
575152,0.413
575153,0.181
575154,0.318
575155,0.318
575156,0.225
575157,0.474
575158,0.414
575159,0.444
575160,0.649
575161,0.314
575162,0.269
575163,0.153
575164,0.246
575165,0.313
575166,0.456
575167,0.237
575168,0.303
575169,0.174
575170,0.327
575171,0.498
575172,0.624
575173,0.547
575174,0.574
575175,0.124
575176,0.571
575177,0.401
575178,0.098
575179,0.398
575180,0.237
575181,0.311
575182,0.337
575183,0.127
575184,0.38
575185,0.245
575186,0.384
575187,0.348
575188,0.465
575189,0.191
575190,0.433
575191,0.307
575192,0.338
575193,0.468
575194,0.151
575195,0.476
575196,0.364
575197,0.428
575198,0.359
575199,0.419
575200,0.289
575201,0.356
575202,0.311
575203,0.282
575204,0.243
575205,0.275
575206,0.709
575207,0.859
575208,0.694
575209,0.323
575210,0.185
575211,0.478
575212,0.37
575213,0.094
575214,0.329
575215,0.185
575216,0.267
575217,0.192
575218,0.187
575219,0.247
575220,0.6
575221,0.49
575222,0.131
575223,0.285
575224,0.335
575225,0.476
575226,0.147
575227,0.174
575228,0.309
575229,0.648
575230,0.138
575231,0.398
575232,0.543
575233,0.469
575234,0.092
575235,0.344
575236,0.318
575237,0.282
575238,0.126
575239,0.423
575240,0.379
575241,0.363
575242,0.497
575243,0.103
575244,0.078
575245,0.283
575246,0.499
575247,0.129
575248,0.33
575249,0.267
575250,0.325
575251,0.374
575252,0.337
575253,0.201
575254,0.349
575255,0.463
575256,0.094
575257,0.194
575258,0.284
575259,0.102
575260,0.296
575261,0.308
575262,0.322
575263,0.499
575264,0.229
575265,0.28
575266,0.192
575267,0.479
575268,0.403
575269,0.08
575270,0.294
575271,0.238
575272,0.426
575273,0.262
575274,0.227
575275,0.339
575276,0.119
575277,0.23
575278,0.284
575279,0.65
575280,0.346
575281,0.227
575282,0.728
575283,0.262
575284,0.337
575285,0.463
575286,0.127
575287,0.258
575288,0.804
575289,0.295
575290,0.328
575291,0.069
575292,0.357
575293,0.561
575294,0.272
575295,0.125
575296,0.418
575297,0.125
575298,0.473
575299,0.137
575300,0.635
575301,0.259
575302,0.436
575303,0.662
575304,0.41
575305,0.593
575306,0.291
575307,0.45
575308,0.275
575309,0.385
575310,0.321
575311,0.363
575312,0.533
575313,0.243
575314,0.128
575315,0.318
575316,0.186
575317,0.349
575318,0.444
575319,0.129
575320,0.493
575321,0.337
575322,0.145
575323,0.262
575324,0.343
575325,0.506
575326,0.341
575327,0.419
575328,0.131
575329,0.117
575330,0.24
575331,0.375
575332,0.129
575333,0.223
575334,0.392
575335,0.369
575336,0.247
575337,0.233
575338,0.154
575339,0.307
575340,0.286
575341,0.297
575342,0.323
575343,0.176
575344,0.203
575345,0.248
575346,0.226
575347,0.467
575348,0.55
575349,0.156
575350,0.471
575351,0.402
575352,0.138
575353,0.37
575354,0.373
575355,0.166
575356,0.173
575357,0.328
575358,0.669
575359,0.352
575360,0.48
575361,0.365
575362,0.734
575363,0.761
575364,0.317
575365,0.405
575366,0.405
575367,0.282
575368,0.057
575369,0.147
575370,0.367
575371,0.137
575372,0.207
575373,0.621
575374,0.49
575375,0.33
575376,0.226
575377,0.484
575378,0.296
575379,0.16
575380,0.361
575381,0.257
575382,0.334
575383,0.482
575384,0.312
575385,0.503
575386,0.743
575387,0.274
575388,0.228
575389,0.415
575390,0.476
575391,0.403
575392,0.247
575393,0.264
575394,0.352
575395,0.342
575396,0.483
575397,0.14
575398,0.392
575399,0.446
575400,0.216
575401,0.228
575402,0.076
575403,0.245
575404,0.194
575405,0.109
575406,0.053
575407,0.351
575408,0.339
575409,0.422
575410,0.532
575411,0.382
575412,0.516
575413,0.133
575414,0.188
575415,0.563
575416,0.35
575417,0.395
575418,0.127
575419,0.291
575420,0.405
575421,0.339
575422,0.162
575423,0.48
575424,0.258
575425,0.4
575426,0.347
575427,0.374
575428,0.453
575429,0.298
575430,0.387
575431,0.398
575432,0.315
575433,0.544
575434,0.759
575435,0.244
575436,0.194
575437,0.416
575438,0.362
575439,0.128
575440,0.335
575441,0.306
575442,0.138
575443,0.29
575444,0.373
575445,0.133
575446,0.448
575447,0.46
575448,0.414
575449,0.328
575450,0.336
575451,0.123
575452,0.592
575453,0.225
575454,0.516
575455,0.254
575456,0.384
575457,0.423
575458,0.507
575459,0.518
575460,0.481
575461,0.426
575462,0.231
575463,0.308
575464,0.28
575465,0.54
575466,0.149
575467,0.255
575468,0.612
575469,0.141
575470,0.406
575471,0.266
575472,0.328
575473,0.484
575474,0.306
575475,0.257
575476,0.287
575477,0.474
575478,0.202
575479,0.283
575480,0.464
575481,0.507
575482,0.393
575483,0.267
575484,0.263
575485,0.311
575486,0.368
575487,0.329
575488,0.218
575489,0.118
575490,0.18
575491,0.294
575492,0.453
575493,0.284
575494,0.091
575495,0.182
575496,0.777
575497,0.461
575498,0.571
575499,0.434
575500,0.362
575501,0.046
575502,0.118
575503,0.367
575504,0.669
575505,0.254
575506,0.284
575507,0.285
575508,0.665
575509,0.297
575510,0.517
575511,0.378
575512,0.124
575513,0.418
575514,0.234
575515,0.36
575516,0.123
575517,0.135
575518,0.186
575519,0.397
575520,0.435
575521,0.384
575522,0.306
575523,0.354
575524,0.406
575525,0.186
575526,0.555
575527,0.261
575528,0.422
575529,0.334
575530,0.29
575531,0.626
575532,0.432
575533,0.322
575534,0.272
575535,0.408
575536,0.285
575537,0.299
575538,0.489
575539,0.274
575540,0.396
575541,0.288
575542,0.368
575543,0.179
575544,0.534
575545,0.696
575546,0.297
575547,0.34
575548,0.689
575549,0.188
575550,0.174
575551,0.354
575552,0.37
575553,0.51
575554,0.539
575555,0.625
575556,0.304
575557,0.401
575558,0.314
575559,0.563
575560,0.183
575561,0.19
575562,0.532
575563,0.417
575564,0.313
575565,0.267
575566,0.486
575567,0.291
575568,0.345
575569,0.433
575570,0.439
575571,0.296
575572,0.633
575573,0.288
575574,0.338
575575,0.474
575576,0.187
575577,0.663
575578,0.361
575579,0.056
575580,0.062
575581,0.504
575582,0.327
575583,0.05
575584,0.152
575585,0.609
575586,0.238
575587,0.312
575588,0.253
575589,0.219
575590,0.09
575591,0.28
575592,0.187
575593,0.439
575594,0.503
575595,0.652
575596,0.282
575597,0.262
575598,0.569
575599,0.361
575600,0.303
575601,0.338
575602,0.232
575603,0.41
575604,0.389
575605,0.184
575606,0.416
575607,0.461
575608,0.372
575609,0.281
575610,0.343
575611,0.596
575612,0.291
575613,0.473
575614,0.412
575615,0.141
575616,0.404
575617,0.365
575618,0.707
575619,0.185
575620,0.456
575621,0.305
575622,0.418
575623,0.471
575624,0.544
575625,0.257
575626,0.472
575627,0.224
575628,0.269
575629,0.227
575630,0.143
575631,0.366
575632,0.414
575633,0.411
575634,0.412
575635,0.124
575636,0.496
575637,0.278
575638,0.392
575639,0.365
575640,0.11
575641,0.312
575642,0.118
575643,0.539
575644,0.336
575645,0.177
575646,0.271
575647,0.537
575648,0.5
575649,0.111
575650,0.396
575651,0.225
575652,0.465
575653,0.423
575654,0.671
575655,0.181
575656,0.298
575657,0.377
575658,0.351
575659,0.437
575660,0.419
575661,0.33
575662,0.239
575663,0.275
575664,0.583
575665,0.17
575666,0.108
575667,0.252
575668,0.2
575669,0.748
575670,0.149
575671,0.286
575672,0.317
575673,0.663
575674,0.347
575675,0.355
575676,0.386
575677,0.605
575678,0.045
575679,0.247
575680,0.579
575681,0.338
575682,0.63
575683,0.098
575684,0.316
575685,0.193
575686,0.319
575687,0.672
575688,0.402
575689,0.382
575690,0.119
575691,0.304
575692,0.47
575693,0.471
575694,0.265
575695,0.49
575696,0.073
575697,0.558
575698,0.219
575699,0.472
575700,0.464
575701,0.304
575702,0.698
575703,0.646
575704,0.336
575705,0.429
575706,0.045
575707,0.451
575708,0.314
575709,0.267
575710,0.327
575711,0.76
575712,0.245
575713,0.234
575714,0.46
575715,0.324
575716,0.56
575717,0.404
575718,0.311
575719,0.502
575720,0.498
575721,0.159
575722,0.375
575723,0.47
575724,0.212
575725,0.499
575726,0.388
575727,0.698
575728,0.348
575729,0.175
575730,0.183
575731,0.308
575732,0.452
575733,0.27
575734,0.328
575735,0.299
575736,0.038
575737,0.451
575738,0.222
575739,0.663
575740,0.135
575741,0.628
575742,0.322
575743,0.394
575744,0.282
575745,0.41
575746,0.233
575747,0.327
575748,0.539
575749,0.317
575750,0.525
575751,0.486
575752,0.353
575753,0.294
575754,0.32
575755,0.466
575756,0.373
575757,0.397
575758,0.417
575759,0.378
575760,0.451
575761,0.338
575762,0.07
575763,0.399
575764,0.221
575765,0.338
575766,0.228
575767,0.547
575768,0.356
575769,0.358
575770,0.264
575771,0.47
575772,0.355
575773,0.449
575774,0.771
575775,0.101
575776,0.311
575777,0.516
575778,0.488
575779,0.081
575780,0.585
575781,0.254
575782,0.276
575783,0.371
575784,0.274
575785,0.604
575786,0.696
575787,0.306
575788,0.481
575789,0.312
575790,0.56
575791,0.278
575792,0.434
575793,0.401
575794,0.157
575795,0.246
575796,0.286
575797,0.287
575798,0.414
575799,0.527
575800,0.486
575801,0.317
575802,0.663
575803,0.122
575804,0.551
575805,0.189
575806,0.693
575807,0.47
575808,0.473
575809,0.232
575810,0.477
575811,0.559
575812,0.372
575813,0.118
575814,0.531
575815,0.297
575816,0.393
575817,0.764
575818,0.3
575819,0.057
575820,0.292
575821,0.181
575822,0.133
575823,0.488
575824,0.332
575825,0.154
575826,0.269
575827,0.277
575828,0.452
575829,0.616
575830,0.402
575831,0.419
575832,0.087
575833,0.166
575834,0.28
575835,0.36
575836,0.419
575837,0.46
575838,0.496
575839,0.243
575840,0.311
575841,0.328
575842,0.285
575843,0.533
575844,0.184
575845,0.59
575846,0.375
575847,0.572
575848,0.659
575849,0.092
575850,0.5
575851,0.136
575852,0.185
575853,0.272
575854,0.216
575855,0.151
575856,0.365
575857,0.316
575858,0.418
575859,0.829
575860,0.136
575861,0.332
575862,0.394
575863,0.403
575864,0.263
575865,0.434
575866,0.56
575867,0.232
575868,0.373
575869,0.454
575870,0.376
575871,0.383
575872,0.485
575873,0.351
575874,0.432
575875,0.389
575876,0.53
575877,0.414
575878,0.254
575879,0.328
575880,0.566
575881,0.201
575882,0.126
575883,0.475
575884,0.377
575885,0.534
575886,0.261
575887,0.357
575888,0.565
575889,0.531
575890,0.555
575891,0.497
575892,0.526
575893,0.32
575894,0.161
575895,0.134
575896,0.553
575897,0.262
575898,0.316
575899,0.202
575900,0.375
575901,0.299
575902,0.234
575903,0.336
575904,0.32
575905,0.621
575906,0.128
575907,0.219
575908,0.571
575909,0.059
575910,0.553
575911,0.377
575912,0.24
575913,0.229
575914,0.133
575915,0.757
575916,0.284
575917,0.164
575918,0.242
575919,0.239
575920,0.365
575921,0.369
575922,0.361
575923,0.387
575924,0.474
575925,0.489
575926,0.415
575927,0.791
575928,0.555
575929,0.281
575930,0.401
575931,0.429
575932,0.551
575933,0.134
575934,0.521
575935,0.329
575936,0.471
575937,0.565
575938,0.282
575939,0.389
575940,0.319
575941,0.421
575942,0.337
575943,0.217
575944,0.092
575945,0.419
575946,0.288
575947,0.377
575948,0.27
575949,0.407
575950,0.229
575951,0.348
575952,0.3
575953,0.626
575954,0.281
575955,0.416
575956,0.135
575957,0.045
575958,0.235
575959,0.137
575960,0.29
575961,0.318
575962,0.291
575963,0.168
575964,0.353
575965,0.463
575966,0.354
575967,0.586
575968,0.351
575969,0.2
575970,0.704
575971,0.189
575972,0.465
575973,0.193
575974,0.382
575975,0.373
575976,0.557
575977,0.388
575978,0.224
575979,0.155
575980,0.416
575981,0.56
575982,0.182
575983,0.304
575984,0.237
575985,0.379
575986,0.316
575987,0.173
575988,0.234
575989,0.401
575990,0.291
575991,0.634
575992,0.486
575993,0.188
575994,0.358
575995,0.571
575996,0.356
575997,0.271
575998,0.302
575999,0.309
576000,0.644
576001,0.195
576002,0.334
576003,0.188
576004,0.541
576005,0.552
576006,0.466
576007,0.547
576008,0.467
576009,0.422
576010,0.462
576011,0.233
576012,0.305
576013,0.468
576014,0.385
576015,0.268
576016,0.355
576017,0.29
576018,0.606
576019,0.309
576020,0.495
576021,0.555
576022,0.263
576023,0.135
576024,0.143
576025,0.368
576026,0.604
576027,0.467
576028,0.568
576029,0.381
576030,0.177
576031,0.507
576032,0.224
576033,0.206
576034,0.313
576035,0.422
576036,0.365
576037,0.155
576038,0.425
576039,0.544
576040,0.128
576041,0.31
576042,0.365
576043,0.567
576044,0.346
576045,0.371
576046,0.184
576047,0.546
576048,0.45
576049,0.629
576050,0.287
576051,0.303
576052,0.402
576053,0.443
576054,0.302
576055,0.326
576056,0.363
576057,0.298
576058,0.17
576059,0.092
576060,0.159
576061,0.282
576062,0.045
576063,0.361
576064,0.286
576065,0.325
576066,0.294
576067,0.52
576068,0.433
576069,0.259
576070,0.468
576071,0.464
576072,0.122
576073,0.367
576074,0.358
576075,0.527
576076,0.377
576077,0.361
576078,0.534
576079,0.365
576080,0.233
576081,0.552
576082,0.61
576083,0.345
576084,0.129
576085,0.31
576086,0.124
576087,0.282
576088,0.123
576089,0.185
576090,0.426
576091,0.351
576092,0.657
576093,0.551
576094,0.658
576095,0.276
576096,0.066
576097,0.304
576098,0.456
576099,0.445
576100,0.302
576101,0.325
576102,0.373
576103,0.412
576104,0.474
576105,0.428
576106,0.283
576107,0.368
576108,0.397
576109,0.362
576110,0.553
576111,0.184
576112,0.179
576113,0.283
576114,0.24
576115,0.776
576116,0.135
576117,0.257
576118,0.388
576119,0.276
576120,0.471
576121,0.661
576122,0.24
576123,0.467
576124,0.273
576125,0.201
576126,0.374
576127,0.418
576128,0.489
576129,0.451
576130,0.407
576131,0.375
576132,0.317
576133,0.053
576134,0.414
576135,0.508
576136,0.316
576137,0.119
576138,0.547
576139,0.521
576140,0.371
576141,0.435
576142,0.139
576143,0.318
576144,0.189
576145,0.757
576146,0.155
576147,0.532
576148,0.609
576149,0.317
576150,0.376
576151,0.336
576152,0.547
576153,0.668
576154,0.06
576155,0.103
576156,0.465
576157,0.548
576158,0.126
576159,0.284
576160,0.39
576161,0.195
576162,0.579
576163,0.238
576164,0.341
576165,0.279
576166,0.297
576167,0.554
576168,0.285
576169,0.366
576170,0.462
576171,0.545
576172,0.415
576173,0.103
576174,0.217
576175,0.542
576176,0.394
576177,0.378
576178,0.446
576179,0.072
576180,0.615
576181,0.272
576182,0.586
576183,0.431
576184,0.219
576185,0.071
576186,0.194
576187,0.416
576188,0.339
576189,0.545
576190,0.224
576191,0.255
576192,0.23
576193,0.186
576194,0.503
576195,0.422
576196,0.351
576197,0.057
576198,0.333
576199,0.302
576200,0.184
576201,0.264
576202,0.509
576203,0.186
576204,0.383
576205,0.141
576206,0.24
576207,0.362
576208,0.157
576209,0.424
576210,0.316
576211,0.275
576212,0.331
576213,0.283
576214,0.279
576215,0.56
576216,0.465
576217,0.276
576218,0.486
576219,0.288
576220,0.361
576221,0.487
576222,0.358
576223,0.058
576224,0.412
576225,0.479
576226,0.414
576227,0.556
576228,0.226
576229,0.599
576230,0.266
576231,0.295
576232,0.034
576233,0.482
576234,0.471
576235,0.265
576236,0.305
576237,0.54
576238,0.489
576239,0.342
576240,0.274
576241,0.55
576242,0.193
576243,0.452
576244,0.263
576245,0.377
576246,0.345
576247,0.751
576248,0.461
576249,0.722
576250,0.36
576251,0.386
576252,0.204
576253,0.23
576254,0.651
576255,0.245
576256,0.234
576257,0.226
576258,0.457
576259,0.117
576260,0.385
576261,0.349
576262,0.637
576263,0.368
576264,0.421
576265,0.634
576266,0.39
576267,0.535
576268,0.403
576269,0.419
576270,0.323
576271,0.454
576272,0.562
576273,0.121
576274,0.288
576275,0.143
576276,0.131
576277,0.524
576278,0.217
576279,0.239
576280,0.401
