id,accident_risk
530294,0.455
530295,0.56
530296,0.584
530297,0.181
530298,0.439
530299,0.467
530300,0.538
530301,0.32
530302,0.422
530303,0.537
530304,0.456
530305,0.239
530306,0.509
530307,0.082
530308,0.302
530309,0.162
530310,0.165
530311,0.301
530312,0.37
530313,0.417
530314,0.592
530315,0.566
530316,0.733
530317,0.495
530318,0.129
530319,0.437
530320,0.343
530321,0.232
530322,0.556
530323,0.195
530324,0.465
530325,0.372
530326,0.323
530327,0.254
530328,0.373
530329,0.188
530330,0.371
530331,0.195
530332,0.273
530333,0.292
530334,0.213
530335,0.368
530336,0.423
530337,0.537
530338,0.393
530339,0.303
530340,0.046
530341,0.201
530342,0.357
530343,0.274
530344,0.081
530345,0.501
530346,0.422
530347,0.28
530348,0.523
530349,0.432
530350,0.131
530351,0.325
530352,0.322
530353,0.195
530354,0.287
530355,0.361
530356,0.439
530357,0.423
530358,0.616
530359,0.306
530360,0.425
530361,0.315
530362,0.419
530363,0.343
530364,0.512
530365,0.566
530366,0.481
530367,0.194
530368,0.37
530369,0.19
530370,0.101
530371,0.379
530372,0.529
530373,0.487
530374,0.188
530375,0.359
530376,0.304
530377,0.452
530378,0.446
530379,0.351
530380,0.537
530381,0.489
530382,0.144
530383,0.412
530384,0.415
530385,0.565
530386,0.607
530387,0.038
530388,0.174
530389,0.146
530390,0.348
530391,0.281
530392,0.36
530393,0.268
530394,0.465
530395,0.269
530396,0.459
530397,0.356
530398,0.37
530399,0.407
530400,0.472
530401,0.125
530402,0.401
530403,0.248
530404,0.369
530405,0.136
530406,0.665
530407,0.214
530408,0.321
530409,0.128
530410,0.483
530411,0.437
530412,0.407
530413,0.498
530414,0.314
530415,0.09
530416,0.49
530417,0.574
530418,0.095
530419,0.577
530420,0.375
530421,0.454
530422,0.331
530423,0.491
530424,0.421
530425,0.292
530426,0.336
530427,0.397
530428,0.315
530429,0.171
530430,0.599
530431,0.331
530432,0.353
530433,0.503
530434,0.202
530435,0.373
530436,0.372
530437,0.482
530438,0.317
530439,0.25
530440,0.338
530441,0.33
530442,0.378
530443,0.325
530444,0.25
530445,0.159
530446,0.416
530447,0.407
530448,0.299
530449,0.129
530450,0.367
530451,0.367
530452,0.412
530453,0.568
530454,0.38
530455,0.411
530456,0.488
530457,0.038
530458,0.223
530459,0.259
530460,0.395
530461,0.366
530462,0.512
530463,0.14
530464,0.449
530465,0.363
530466,0.424
530467,0.346
530468,0.18
530469,0.506
530470,0.357
530471,0.233
530472,0.376
530473,0.314
530474,0.124
530475,0.294
530476,0.697
530477,0.537
530478,0.281
530479,0.511
530480,0.19
530481,0.474
530482,0.241
530483,0.389
530484,0.209
530485,0.295
530486,0.317
530487,0.476
530488,0.404
530489,0.268
530490,0.495
530491,0.048
530492,0.071
530493,0.346
530494,0.382
530495,0.426
530496,0.267
530497,0.434
530498,0.646
530499,0.28
530500,0.632
530501,0.459
530502,0.458
530503,0.41
530504,0.35
530505,0.276
530506,0.119
530507,0.383
530508,0.215
530509,0.37
530510,0.34
530511,0.241
530512,0.22
530513,0.414
530514,0.317
530515,0.623
530516,0.318
530517,0.642
530518,0.336
530519,0.242
530520,0.193
530521,0.056
530522,0.119
530523,0.327
530524,0.129
530525,0.13
530526,0.814
530527,0.264
530528,0.465
530529,0.166
530530,0.495
530531,0.571
530532,0.235
530533,0.394
530534,0.491
530535,0.403
530536,0.446
530537,0.314
530538,0.247
530539,0.033
530540,0.226
530541,0.279
530542,0.122
530543,0.337
530544,0.154
530545,0.489
530546,0.412
530547,0.183
530548,0.487
530549,0.228
530550,0.194
530551,0.386
530552,0.3
530553,0.459
530554,0.396
530555,0.292
530556,0.378
530557,0.48
530558,0.165
530559,0.302
530560,0.302
530561,0.373
530562,0.086
530563,0.205
530564,0.093
530565,0.352
530566,0.431
530567,0.367
530568,0.354
530569,0.37
530570,0.337
530571,0.737
530572,0.465
530573,0.49
530574,0.588
530575,0.077
530576,0.565
530577,0.442
530578,0.08
530579,0.231
530580,0.22
530581,0.083
530582,0.337
530583,0.437
530584,0.341
530585,0.138
530586,0.032
530587,0.528
530588,0.335
530589,0.703
530590,0.242
530591,0.677
530592,0.422
530593,0.433
530594,0.382
530595,0.268
530596,0.334
530597,0.387
530598,0.318
530599,0.565
530600,0.333
530601,0.248
530602,0.694
530603,0.131
530604,0.468
530605,0.329
530606,0.304
530607,0.18
530608,0.484
530609,0.371
530610,0.381
530611,0.125
530612,0.509
530613,0.197
530614,0.201
530615,0.283
530616,0.663
530617,0.417
530618,0.697
530619,0.374
530620,0.124
530621,0.507
530622,0.223
530623,0.26
530624,0.456
530625,0.06
530626,0.102
530627,0.127
530628,0.192
530629,0.355
530630,0.323
530631,0.093
530632,0.301
530633,0.555
530634,0.604
530635,0.431
530636,0.131
530637,0.326
530638,0.431
530639,0.3
530640,0.482
530641,0.414
530642,0.483
530643,0.501
530644,0.277
530645,0.448
530646,0.171
530647,0.219
530648,0.618
530649,0.563
530650,0.34
530651,0.558
530652,0.044
530653,0.222
530654,0.308
530655,0.709
530656,0.341
530657,0.337
530658,0.502
530659,0.75
530660,0.31
530661,0.374
530662,0.475
530663,0.429
530664,0.276
530665,0.565
530666,0.548
530667,0.218
530668,0.378
530669,0.283
530670,0.375
530671,0.232
530672,0.167
530673,0.293
530674,0.339
530675,0.482
530676,0.662
530677,0.289
530678,0.141
530679,0.411
530680,0.272
530681,0.317
530682,0.359
530683,0.326
530684,0.336
530685,0.419
530686,0.092
530687,0.543
530688,0.298
530689,0.403
530690,0.559
530691,0.219
530692,0.477
530693,0.369
530694,0.368
530695,0.32
530696,0.283
530697,0.289
530698,0.408
530699,0.339
530700,0.282
530701,0.291
530702,0.185
530703,0.738
530704,0.041
530705,0.375
530706,0.551
530707,0.191
530708,0.204
530709,0.177
530710,0.58
530711,0.175
530712,0.236
530713,0.496
530714,0.136
530715,0.221
530716,0.21
530717,0.285
530718,0.241
530719,0.59
530720,0.278
530721,0.563
530722,0.243
530723,0.322
530724,0.454
530725,0.371
530726,0.321
530727,0.305
530728,0.305
530729,0.444
530730,0.204
530731,0.336
530732,0.494
530733,0.372
530734,0.524
530735,0.458
530736,0.309
530737,0.582
530738,0.317
530739,0.235
530740,0.513
530741,0.339
530742,0.223
530743,0.214
530744,0.301
530745,0.302
530746,0.488
530747,0.657
530748,0.559
530749,0.34
530750,0.122
530751,0.308
530752,0.462
530753,0.288
530754,0.12
530755,0.286
530756,0.318
530757,0.297
530758,0.278
530759,0.471
530760,0.474
530761,0.298
530762,0.328
530763,0.548
530764,0.433
530765,0.354
530766,0.312
530767,0.304
530768,0.54
530769,0.146
530770,0.595
530771,0.651
530772,0.165
530773,0.334
530774,0.187
530775,0.375
530776,0.421
530777,0.222
530778,0.769
530779,0.274
530780,0.328
530781,0.29
530782,0.185
530783,0.302
530784,0.25
530785,0.448
530786,0.204
530787,0.319
530788,0.318
530789,0.283
530790,0.484
530791,0.31
530792,0.146
530793,0.789
530794,0.561
530795,0.364
530796,0.325
530797,0.197
530798,0.31
530799,0.125
530800,0.025
530801,0.182
530802,0.164
530803,0.319
530804,0.209
530805,0.385
530806,0.052
530807,0.186
530808,0.182
530809,0.751
530810,0.463
530811,0.159
530812,0.158
530813,0.414
530814,0.235
530815,0.35
530816,0.37
530817,0.196
530818,0.482
530819,0.356
530820,0.331
530821,0.115
530822,0.409
530823,0.119
530824,0.232
530825,0.298
530826,0.666
530827,0.088
530828,0.145
530829,0.409
530830,0.573
530831,0.25
530832,0.569
530833,0.509
530834,0.24
530835,0.3
530836,0.485
530837,0.211
530838,0.205
530839,0.349
530840,0.53
530841,0.715
530842,0.357
530843,0.351
530844,0.356
530845,0.371
530846,0.472
530847,0.519
530848,0.343
530849,0.218
530850,0.378
530851,0.318
530852,0.326
530853,0.492
530854,0.171
530855,0.478
530856,0.338
530857,0.52
530858,0.171
530859,0.341
530860,0.287
530861,0.479
530862,0.304
530863,0.387
530864,0.202
530865,0.211
530866,0.122
530867,0.053
530868,0.414
530869,0.248
530870,0.372
530871,0.257
530872,0.549
530873,0.189
530874,0.857
530875,0.441
530876,0.284
530877,0.563
530878,0.443
530879,0.183
530880,0.094
530881,0.342
530882,0.725
530883,0.18
530884,0.081
530885,0.392
530886,0.179
530887,0.063
530888,0.338
530889,0.536
530890,0.353
530891,0.323
530892,0.163
530893,0.357
530894,0.299
530895,0.353
530896,0.45
530897,0.699
530898,0.321
530899,0.301
530900,0.556
530901,0.633
530902,0.58
530903,0.276
530904,0.293
530905,0.325
530906,0.353
530907,0.221
530908,0.121
530909,0.088
530910,0.178
530911,0.271
530912,0.469
530913,0.212
530914,0.564
530915,0.583
530916,0.129
530917,0.173
530918,0.043
530919,0.041
530920,0.3
530921,0.654
530922,0.362
530923,0.474
530924,0.091
530925,0.531
530926,0.356
530927,0.357
530928,0.607
530929,0.183
530930,0.308
530931,0.399
530932,0.385
530933,0.296
530934,0.165
530935,0.26
530936,0.424
530937,0.217
530938,0.244
530939,0.076
530940,0.53
530941,0.576
530942,0.273
530943,0.334
530944,0.707
530945,0.48
530946,0.541
530947,0.274
530948,0.362
530949,0.688
530950,0.299
530951,0.485
530952,0.315
530953,0.271
530954,0.285
530955,0.252
530956,0.502
530957,0.26
530958,0.341
530959,0.14
530960,0.317
530961,0.219
530962,0.048
530963,0.644
530964,0.352
530965,0.283
530966,0.233
530967,0.66
530968,0.634
530969,0.288
530970,0.566
530971,0.538
530972,0.443
530973,0.575
530974,0.302
530975,0.358
530976,0.45
530977,0.087
530978,0.811
530979,0.12
530980,0.124
530981,0.273
530982,0.473
530983,0.493
530984,0.406
530985,0.425
530986,0.04
530987,0.315
530988,0.506
530989,0.726
530990,0.502
530991,0.616
530992,0.64
530993,0.42
530994,0.234
530995,0.18
530996,0.478
530997,0.348
530998,0.55
530999,0.313
531000,0.127
531001,0.738
531002,0.316
531003,0.463
531004,0.548
531005,0.36
531006,0.486
531007,0.127
531008,0.208
531009,0.332
531010,0.528
531011,0.079
531012,0.247
531013,0.341
531014,0.197
531015,0.276
531016,0.667
531017,0.348
531018,0.224
531019,0.376
531020,0.317
531021,0.356
531022,0.36
531023,0.335
531024,0.385
531025,0.333
531026,0.476
531027,0.134
531028,0.161
531029,0.479
531030,0.179
531031,0.242
531032,0.195
531033,0.4
531034,0.216
531035,0.5
531036,0.363
531037,0.18
531038,0.356
531039,0.224
531040,0.369
531041,0.427
531042,0.277
531043,0.325
531044,0.279
531045,0.553
531046,0.349
531047,0.337
531048,0.284
531049,0.458
531050,0.392
531051,0.393
531052,0.408
531053,0.327
531054,0.298
531055,0.407
531056,0.21
531057,0.12
531058,0.234
531059,0.485
531060,0.587
531061,0.242
531062,0.693
531063,0.274
531064,0.283
531065,0.281
531066,0.314
531067,0.247
531068,0.488
531069,0.281
531070,0.239
531071,0.346
531072,0.499
531073,0.361
531074,0.47
531075,0.19
531076,0.148
531077,0.148
531078,0.649
531079,0.268
531080,0.298
531081,0.376
531082,0.36
531083,0.545
531084,0.301
531085,0.514
531086,0.299
531087,0.414
531088,0.45
531089,0.158
531090,0.281
531091,0.457
531092,0.291
531093,0.404
531094,0.46
531095,0.424
531096,0.288
531097,0.278
531098,0.377
531099,0.314
531100,0.379
531101,0.412
531102,0.13
531103,0.737
531104,0.191
531105,0.375
531106,0.576
531107,0.494
531108,0.631
531109,0.358
531110,0.239
531111,0.35
531112,0.156
531113,0.232
531114,0.752
531115,0.486
531116,0.301
531117,0.273
531118,0.222
531119,0.201
531120,0.407
531121,0.516
531122,0.188
531123,0.287
531124,0.299
531125,0.234
531126,0.595
531127,0.588
531128,0.498
531129,0.504
531130,0.147
531131,0.205
531132,0.192
531133,0.463
531134,0.339
531135,0.214
531136,0.33
531137,0.557
531138,0.512
531139,0.412
531140,0.242
531141,0.491
531142,0.17
531143,0.325
531144,0.439
531145,0.041
531146,0.411
531147,0.447
531148,0.173
531149,0.374
531150,0.338
531151,0.853
531152,0.396
531153,0.348
531154,0.324
531155,0.226
531156,0.065
531157,0.466
531158,0.232
531159,0.386
531160,0.147
531161,0.202
531162,0.466
531163,0.055
531164,0.333
531165,0.324
531166,0.13
531167,0.369
531168,0.179
531169,0.542
531170,0.27
531171,0.407
531172,0.41
531173,0.345
531174,0.166
531175,0.709
531176,0.357
531177,0.333
531178,0.553
531179,0.437
531180,0.321
531181,0.582
531182,0.279
531183,0.354
531184,0.363
531185,0.583
531186,0.133
531187,0.354
531188,0.145
531189,0.647
531190,0.242
531191,0.236
531192,0.396
531193,0.317
531194,0.372
531195,0.407
531196,0.503
531197,0.338
531198,0.19
531199,0.309
531200,0.479
531201,0.313
531202,0.364
531203,0.433
531204,0.368
531205,0.287
531206,0.257
531207,0.298
531208,0.49
531209,0.376
531210,0.246
531211,0.253
531212,0.407
531213,0.609
531214,0.15
531215,0.745
531216,0.356
531217,0.364
531218,0.217
531219,0.293
531220,0.042
531221,0.367
531222,0.174
531223,0.587
531224,0.242
531225,0.258
531226,0.318
531227,0.216
531228,0.235
531229,0.616
531230,0.234
531231,0.541
531232,0.455
531233,0.122
531234,0.124
531235,0.129
531236,0.463
531237,0.15
531238,0.421
531239,0.548
531240,0.322
531241,0.63
531242,0.249
531243,0.555
531244,0.384
531245,0.192
531246,0.089
531247,0.235
531248,0.17
531249,0.369
531250,0.311
531251,0.137
531252,0.749
531253,0.422
531254,0.343
531255,0.512
531256,0.691
531257,0.29
531258,0.215
531259,0.42
531260,0.095
531261,0.287
531262,0.433
531263,0.318
531264,0.188
531265,0.402
531266,0.311
531267,0.385
531268,0.096
531269,0.329
531270,0.227
531271,0.308
531272,0.414
531273,0.53
531274,0.202
531275,0.285
531276,0.426
531277,0.33
531278,0.143
531279,0.088
531280,0.361
531281,0.421
531282,0.384
531283,0.131
531284,0.24
531285,0.317
531286,0.509
531287,0.408
531288,0.658
531289,0.146
531290,0.352
531291,0.338
531292,0.123
531293,0.276
531294,0.168
531295,0.564
531296,0.457
531297,0.295
531298,0.373
531299,0.085
531300,0.253
531301,0.15
531302,0.454
531303,0.309
531304,0.571
531305,0.18
531306,0.31
531307,0.571
531308,0.451
531309,0.163
531310,0.496
531311,0.534
531312,0.573
531313,0.449
531314,0.379
531315,0.191
531316,0.158
531317,0.155
531318,0.225
531319,0.694
531320,0.248
531321,0.538
531322,0.169
531323,0.458
531324,0.364
531325,0.512
531326,0.155
531327,0.263
531328,0.135
531329,0.407
531330,0.626
531331,0.469
531332,0.484
531333,0.283
531334,0.724
531335,0.303
531336,0.182
531337,0.168
531338,0.376
531339,0.438
531340,0.316
531341,0.363
531342,0.246
531343,0.23
531344,0.394
531345,0.455
531346,0.48
531347,0.669
531348,0.603
531349,0.367
531350,0.374
531351,0.093
531352,0.05
531353,0.431
531354,0.253
531355,0.66
531356,0.223
531357,0.276
531358,0.707
531359,0.514
531360,0.446
531361,0.625
531362,0.183
531363,0.309
531364,0.048
531365,0.324
531366,0.153
531367,0.086
531368,0.242
531369,0.081
531370,0.328
531371,0.311
531372,0.305
531373,0.237
531374,0.063
531375,0.087
531376,0.348
531377,0.336
531378,0.137
531379,0.303
531380,0.045
531381,0.309
531382,0.458
531383,0.147
531384,0.216
531385,0.223
531386,0.135
531387,0.38
531388,0.455
531389,0.571
531390,0.664
531391,0.368
531392,0.306
531393,0.397
531394,0.3
531395,0.289
531396,0.586
531397,0.245
531398,0.39
531399,0.488
531400,0.316
531401,0.381
531402,0.317
531403,0.481
531404,0.364
531405,0.74
531406,0.051
531407,0.296
531408,0.219
531409,0.236
531410,0.384
531411,0.311
531412,0.222
531413,0.293
531414,0.143
531415,0.253
531416,0.457
531417,0.074
531418,0.421
531419,0.125
531420,0.472
531421,0.428
531422,0.315
531423,0.542
531424,0.196
531425,0.788
531426,0.323
531427,0.471
531428,0.461
531429,0.834
531430,0.323
531431,0.276
531432,0.313
531433,0.369
531434,0.29
531435,0.284
531436,0.731
531437,0.542
531438,0.513
531439,0.501
531440,0.665
531441,0.454
531442,0.228
531443,0.343
531444,0.218
531445,0.608
531446,0.513
531447,0.33
531448,0.167
531449,0.192
531450,0.355
531451,0.371
531452,0.739
531453,0.407
531454,0.275
531455,0.491
531456,0.556
531457,0.284
531458,0.248
531459,0.341
531460,0.101
531461,0.474
531462,0.297
531463,0.315
531464,0.731
531465,0.296
531466,0.081
531467,0.316
531468,0.477
531469,0.372
531470,0.228
531471,0.326
531472,0.501
531473,0.369
531474,0.179
531475,0.289
531476,0.317
531477,0.451
531478,0.492
531479,0.516
531480,0.447
531481,0.301
531482,0.288
531483,0.407
531484,0.314
531485,0.314
531486,0.262
531487,0.363
531488,0.186
531489,0.346
531490,0.259
531491,0.065
531492,0.518
531493,0.458
531494,0.314
531495,0.305
531496,0.437
531497,0.656
531498,0.436
531499,0.133
531500,0.226
531501,0.399
531502,0.318
531503,0.412
531504,0.551
531505,0.225
531506,0.375
531507,0.403
531508,0.242
531509,0.442
531510,0.099
531511,0.129
531512,0.117
531513,0.218
531514,0.243
531515,0.573
531516,0.1
531517,0.281
531518,0.19
531519,0.24
531520,0.195
531521,0.274
531522,0.414
531523,0.364
531524,0.086
531525,0.186
531526,0.436
531527,0.243
531528,0.34
531529,0.46
531530,0.306
531531,0.626
531532,0.405
531533,0.118
531534,0.407
531535,0.049
531536,0.574
531537,0.635
531538,0.441
531539,0.216
531540,0.237
531541,0.359
531542,0.23
531543,0.61
531544,0.244
531545,0.575
531546,0.101
531547,0.123
531548,0.346
531549,0.379
531550,0.369
531551,0.323
531552,0.332
531553,0.507
531554,0.281
531555,0.32
531556,0.313
531557,0.322
531558,0.685
531559,0.424
531560,0.401
531561,0.431
531562,0.123
531563,0.21
531564,0.21
531565,0.371
531566,0.389
531567,0.312
531568,0.134
531569,0.501
531570,0.319
531571,0.404
531572,0.457
531573,0.299
531574,0.202
531575,0.425
531576,0.371
531577,0.356
531578,0.223
531579,0.266
531580,0.624
531581,0.183
531582,0.183
531583,0.208
531584,0.503
531585,0.495
531586,0.336
531587,0.322
531588,0.294
531589,0.493
531590,0.524
531591,0.138
531592,0.465
531593,0.303
531594,0.374
531595,0.223
531596,0.403
531597,0.365
531598,0.551
531599,0.18
531600,0.241
531601,0.087
531602,0.14
531603,0.509
531604,0.409
531605,0.49
531606,0.18
531607,0.333
531608,0.564
531609,0.117
531610,0.545
531611,0.458
531612,0.485
531613,0.56
531614,0.501
531615,0.234
531616,0.367
531617,0.431
531618,0.496
531619,0.31
531620,0.297
531621,0.524
531622,0.233
531623,0.556
531624,0.505
531625,0.401
531626,0.144
531627,0.408
531628,0.049
531629,0.493
531630,0.185
531631,0.714
531632,0.363
531633,0.146
531634,0.686
531635,0.551
531636,0.282
531637,0.209
531638,0.301
531639,0.292
531640,0.329
531641,0.341
531642,0.127
531643,0.363
531644,0.262
531645,0.314
531646,0.63
531647,0.479
531648,0.571
531649,0.161
531650,0.352
531651,0.217
531652,0.634
531653,0.607
531654,0.407
531655,0.375
531656,0.487
531657,0.146
531658,0.221
531659,0.418
531660,0.323
531661,0.408
531662,0.295
531663,0.463
531664,0.43
531665,0.495
531666,0.329
531667,0.208
531668,0.368
531669,0.483
531670,0.319
531671,0.244
531672,0.322
531673,0.083
531674,0.288
531675,0.376
531676,0.365
531677,0.401
531678,0.572
531679,0.356
531680,0.282
531681,0.126
531682,0.333
531683,0.167
531684,0.344
531685,0.405
531686,0.327
531687,0.418
531688,0.674
531689,0.044
531690,0.073
531691,0.501
531692,0.212
531693,0.311
531694,0.274
531695,0.12
531696,0.129
531697,0.311
531698,0.301
531699,0.269
531700,0.501
531701,0.471
531702,0.328
531703,0.231
531704,0.447
531705,0.054
531706,0.293
531707,0.316
531708,0.226
531709,0.222
531710,0.393
531711,0.292
531712,0.273
531713,0.408
531714,0.348
531715,0.121
531716,0.366
531717,0.233
531718,0.335
531719,0.593
531720,0.337
531721,0.475
531722,0.467
531723,0.224
531724,0.489
531725,0.241
531726,0.551
531727,0.298
531728,0.112
531729,0.477
531730,0.132
531731,0.125
531732,0.46
531733,0.61
531734,0.706
531735,0.341
531736,0.334
531737,0.364
531738,0.369
531739,0.538
531740,0.294
531741,0.322
531742,0.363
531743,0.397
531744,0.59
531745,0.475
531746,0.298
531747,0.417
531748,0.22
531749,0.331
531750,0.486
531751,0.084
531752,0.288
531753,0.338
531754,0.721
531755,0.239
531756,0.191
531757,0.472
531758,0.13
531759,0.561
531760,0.358
531761,0.727
531762,0.133
531763,0.259
531764,0.361
531765,0.183
531766,0.564
531767,0.707
531768,0.239
531769,0.476
531770,0.259
531771,0.369
531772,0.373
531773,0.232
531774,0.172
531775,0.448
531776,0.144
531777,0.384
531778,0.304
531779,0.625
531780,0.322
531781,0.285
531782,0.392
531783,0.441
531784,0.295
